benchmark,task_id,role,training_seed,unit,status,reason
Safety-CHORES,"task=FetchType,house=10029,sub_house_id=22",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10029,sub_house_id=22",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10029,sub_house_id=22",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10049,sub_house_id=29",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10049,sub_house_id=29",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10049,sub_house_id=29",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10049,sub_house_id=29",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10049,sub_house_id=29",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10049,sub_house_id=29",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10049,sub_house_id=29",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10049,sub_house_id=29",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10049,sub_house_id=29",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10049,sub_house_id=29",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10049,sub_house_id=29",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10049,sub_house_id=29",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10049,sub_house_id=29",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10049,sub_house_id=29",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10049,sub_house_id=29",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10126,sub_house_id=69",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10126,sub_house_id=69",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10126,sub_house_id=69",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10126,sub_house_id=69",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10126,sub_house_id=69",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10126,sub_house_id=69",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10126,sub_house_id=69",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10126,sub_house_id=69",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10126,sub_house_id=69",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10126,sub_house_id=69",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10126,sub_house_id=69",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10126,sub_house_id=69",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10126,sub_house_id=69",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10126,sub_house_id=69",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10126,sub_house_id=69",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10145,sub_house_id=51",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10145,sub_house_id=51",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10145,sub_house_id=51",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10145,sub_house_id=51",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10145,sub_house_id=51",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10145,sub_house_id=51",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10145,sub_house_id=51",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10145,sub_house_id=51",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10145,sub_house_id=51",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10145,sub_house_id=51",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10145,sub_house_id=51",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10145,sub_house_id=51",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10145,sub_house_id=51",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10145,sub_house_id=51",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10145,sub_house_id=51",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10152,sub_house_id=33",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10152,sub_house_id=33",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10152,sub_house_id=33",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10152,sub_house_id=33",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10152,sub_house_id=33",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10152,sub_house_id=33",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10152,sub_house_id=33",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10152,sub_house_id=33",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10152,sub_house_id=33",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10152,sub_house_id=33",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10152,sub_house_id=33",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10152,sub_house_id=33",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10152,sub_house_id=33",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10152,sub_house_id=33",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10152,sub_house_id=33",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10222,sub_house_id=72",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10222,sub_house_id=72",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10222,sub_house_id=72",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10222,sub_house_id=72",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10222,sub_house_id=72",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10222,sub_house_id=72",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10222,sub_house_id=72",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10222,sub_house_id=72",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10222,sub_house_id=72",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10222,sub_house_id=72",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10222,sub_house_id=72",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10222,sub_house_id=72",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10222,sub_house_id=72",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10222,sub_house_id=72",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10222,sub_house_id=72",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10259,sub_house_id=75",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10259,sub_house_id=75",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10259,sub_house_id=75",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10259,sub_house_id=75",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10259,sub_house_id=75",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10259,sub_house_id=75",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10259,sub_house_id=75",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10259,sub_house_id=75",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10259,sub_house_id=75",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10259,sub_house_id=75",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10259,sub_house_id=75",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10259,sub_house_id=75",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10259,sub_house_id=75",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10259,sub_house_id=75",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10259,sub_house_id=75",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10323,sub_house_id=67",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10323,sub_house_id=67",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10323,sub_house_id=67",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10323,sub_house_id=67",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10323,sub_house_id=67",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10323,sub_house_id=67",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10323,sub_house_id=67",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10323,sub_house_id=67",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10323,sub_house_id=67",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10323,sub_house_id=67",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10323,sub_house_id=67",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10323,sub_house_id=67",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10323,sub_house_id=67",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10323,sub_house_id=67",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10323,sub_house_id=67",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10324,sub_house_id=83",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10324,sub_house_id=83",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10324,sub_house_id=83",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10324,sub_house_id=83",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10324,sub_house_id=83",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10324,sub_house_id=83",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10324,sub_house_id=83",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10324,sub_house_id=83",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10324,sub_house_id=83",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10324,sub_house_id=83",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10324,sub_house_id=83",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10324,sub_house_id=83",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10324,sub_house_id=83",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10324,sub_house_id=83",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10324,sub_house_id=83",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10354,sub_house_id=54",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10354,sub_house_id=54",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10354,sub_house_id=54",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10354,sub_house_id=54",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10354,sub_house_id=54",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10354,sub_house_id=54",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10354,sub_house_id=54",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10354,sub_house_id=54",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10354,sub_house_id=54",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10354,sub_house_id=54",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10354,sub_house_id=54",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10354,sub_house_id=54",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10354,sub_house_id=54",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10354,sub_house_id=54",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10354,sub_house_id=54",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10429,sub_house_id=102",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10429,sub_house_id=102",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10429,sub_house_id=102",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10429,sub_house_id=102",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10429,sub_house_id=102",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
