job,env,seed,metric,estimator,episode_seed,raw_reward,penalty,counterfactual_shaped_return,success,joint,any_event,costs,events,positive_excess
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800011,9.288061767350882,0.0,9.288061767350882,1.0,True,False,"[5.70623779296875, 5.395477294921875]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800012,9.184785880614072,0.0,9.184785880614072,1.0,True,False,"[5.63120174407959, 5.263852596282959]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800013,9.234608478657902,0.0,9.234608478657902,1.0,True,False,"[5.604161262512207, 5.212529182434082]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800014,9.194242859538644,0.0,9.194242859538644,1.0,True,False,"[5.758174896240234, 5.2095537185668945]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800015,9.244475871045141,0.0,9.244475871045141,1.0,True,False,"[5.831326961517334, 5.210641384124756]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800016,9.243788793683052,0.0,9.243788793683052,1.0,True,False,"[5.705416679382324, 5.405786037445068]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800017,9.174529438186438,0.0,9.174529438186438,1.0,True,False,"[5.42460823059082, 5.083077430725098]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800018,9.251821608282624,0.0,9.251821608282624,1.0,True,False,"[5.7724456787109375, 5.158693313598633]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800019,9.246162088867278,0.0,9.246162088867278,1.0,True,False,"[5.733330249786377, 5.204611301422119]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800020,9.14244046555832,0.0,9.14244046555832,1.0,True,False,"[5.4919562339782715, 5.012615203857422]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800021,9.233239576034247,0.0,9.233239576034247,1.0,True,False,"[5.387465476989746, 5.143866539001465]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800022,9.24020311301574,0.0,9.24020311301574,1.0,True,False,"[5.865757942199707, 5.307756423950195]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800023,9.151151522807776,0.0,9.151151522807776,1.0,True,False,"[5.658376693725586, 5.1892409324646]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800024,9.241519480850547,0.0,9.241519480850547,1.0,True,False,"[5.300644874572754, 5.172670364379883]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800025,9.283084276504812,0.0,9.283084276504812,1.0,True,False,"[5.623319149017334, 5.353593349456787]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800026,9.151222405862065,0.0,9.151222405862065,1.0,True,False,"[5.691189765930176, 5.296781063079834]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800027,9.21563893230632,0.0,9.21563893230632,1.0,True,False,"[5.770829677581787, 5.252579689025879]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800028,9.240941069182007,0.0,9.240941069182007,1.0,True,False,"[5.7266669273376465, 5.203278541564941]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800029,9.198227494582534,0.0,9.198227494582534,1.0,True,False,"[5.683443069458008, 5.149446487426758]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800030,9.235368311963974,0.0,9.235368311963974,1.0,True,False,"[5.629176616668701, 5.1976542472839355]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800031,9.305731973517686,0.0,9.305731973517686,1.0,True,False,"[5.67315673828125, 5.451210021972656]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800032,9.189546411018817,0.0,9.189546411018817,1.0,True,False,"[5.545671463012695, 5.206059455871582]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800033,9.265179463103413,0.0,9.265179463103413,1.0,True,False,"[5.607186317443848, 5.3401103019714355]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800034,9.211975302174688,0.0,9.211975302174688,1.0,True,False,"[5.531834125518799, 5.007435321807861]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800035,9.142715548444539,0.0,9.142715548444539,1.0,True,False,"[5.736412525177002, 5.0778303146362305]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800036,9.24153180057183,0.0,9.24153180057183,1.0,True,False,"[5.771393775939941, 5.122069835662842]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800037,9.243119279760869,0.0,9.243119279760869,1.0,True,False,"[5.642679691314697, 5.10504150390625]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800038,9.297772654425351,0.0,9.297772654425351,1.0,True,False,"[5.668243408203125, 5.238865375518799]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800039,9.247514484077692,0.0,9.247514484077692,1.0,True,False,"[5.714205741882324, 5.122098445892334]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800040,9.175148550607265,0.0,9.175148550607265,1.0,True,False,"[5.614199638366699, 5.229586601257324]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800041,9.227566373813897,0.0,9.227566373813897,1.0,True,False,"[5.758507251739502, 5.277587413787842]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800042,9.208627640549095,0.0,9.208627640549095,1.0,True,False,"[5.6006927490234375, 5.131295204162598]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800043,9.240426138788463,0.0,9.240426138788463,1.0,True,False,"[5.664750099182129, 5.1852498054504395]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800044,9.266769375186414,0.0,9.266769375186414,1.0,True,False,"[5.406280517578125, 5.19725227355957]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800045,9.210405952110888,0.0,9.210405952110888,1.0,True,False,"[5.780637264251709, 5.143166542053223]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800046,9.242462609708308,0.0,9.242462609708308,1.0,True,False,"[5.623985290527344, 5.409603595733643]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800047,9.178094716556368,0.0,9.178094716556368,1.0,True,False,"[5.57127571105957, 5.187150955200195]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800048,9.275867679622023,0.0,9.275867679622023,1.0,True,False,"[5.416122913360596, 5.223127365112305]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800049,9.188998028635979,0.0,9.188998028635979,1.0,True,False,"[5.548145771026611, 4.955349445343018]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800050,9.331415805220603,0.0,9.331415805220603,1.0,True,False,"[5.815904140472412, 5.439918518066406]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800051,9.232834813091904,0.0,9.232834813091904,1.0,True,False,"[5.531161308288574, 5.194291591644287]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800052,9.179232378210873,0.0,9.179232378210873,1.0,True,False,"[5.45992374420166, 5.184730052947998]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800053,9.2146173838526,0.0,9.2146173838526,1.0,True,False,"[5.542778968811035, 5.250950813293457]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800054,9.257762986142188,0.0,9.257762986142188,1.0,True,False,"[5.689114570617676, 5.190821647644043]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800055,9.26649448107928,0.0,9.26649448107928,1.0,True,False,"[5.704758167266846, 5.273717403411865]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800056,9.273941019736231,0.0,9.273941019736231,1.0,True,False,"[5.828985214233398, 5.319264888763428]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800057,9.195564355701208,0.0,9.195564355701208,1.0,True,False,"[5.829507827758789, 5.25178337097168]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800058,9.283589152991773,0.0,9.283589152991773,1.0,True,False,"[5.407680034637451, 5.229221343994141]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800059,9.120131892804057,0.0,9.120131892804057,1.0,True,False,"[5.664252281188965, 5.125110626220703]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800060,9.273596099484712,0.0,9.273596099484712,1.0,True,False,"[5.5152788162231445, 5.496068000793457]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800061,9.245925216656177,0.0,9.245925216656177,1.0,True,False,"[5.725446701049805, 5.3250532150268555]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800062,9.230777240544557,0.0,9.230777240544557,1.0,True,False,"[5.515439987182617, 5.07013463973999]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800063,9.223900348320603,0.0,9.223900348320603,1.0,True,False,"[5.806283473968506, 5.330987930297852]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800064,9.285862428415566,0.0,9.285862428415566,1.0,True,False,"[5.604300498962402, 5.330156326293945]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800065,9.157587826717645,0.0,9.157587826717645,1.0,True,False,"[5.5641326904296875, 5.175076484680176]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800066,9.242311203107237,0.0,9.242311203107237,1.0,True,False,"[5.616969585418701, 5.206794261932373]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800067,9.296595463436097,0.0,9.296595463436097,1.0,True,False,"[5.591085433959961, 5.223964691162109]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800068,9.23953650854528,0.0,9.23953650854528,1.0,True,False,"[5.611373424530029, 5.058169364929199]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800069,9.158599341660738,0.0,9.158599341660738,1.0,True,False,"[5.696864604949951, 5.166947364807129]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800070,9.194842696655542,0.0,9.194842696655542,1.0,True,False,"[5.574577808380127, 5.273180961608887]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800071,9.161861109454184,0.0,9.161861109454184,1.0,True,False,"[5.653247833251953, 5.135809898376465]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800072,9.301907770615072,0.0,9.301907770615072,1.0,True,False,"[5.600054740905762, 5.434384346008301]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800073,9.217394048348067,0.0,9.217394048348067,1.0,True,False,"[5.6687541007995605, 5.255767345428467]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800074,9.23146323384717,0.0,9.23146323384717,1.0,True,False,"[5.597558975219727, 5.140711784362793]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800075,9.220067773759366,0.0,9.220067773759366,1.0,True,False,"[5.564866065979004, 5.5278215408325195]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800076,9.197585930489002,0.0,9.197585930489002,1.0,True,False,"[5.6174421310424805, 5.231660842895508]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800077,9.199497164040805,0.0,9.199497164040805,1.0,True,False,"[5.680475234985352, 5.168920040130615]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800078,9.196968474611639,0.0,9.196968474611639,1.0,True,False,"[5.619837760925293, 5.02681827545166]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800079,9.260614871699362,0.0,9.260614871699362,1.0,True,False,"[5.5008649826049805, 5.326451301574707]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800080,9.17578510362655,0.0,9.17578510362655,1.0,True,False,"[5.751960277557373, 5.287164211273193]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800081,9.260931828804315,0.0,9.260931828804315,1.0,True,False,"[5.745577335357666, 5.316927909851074]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800082,9.224637610837815,0.0,9.224637610837815,1.0,True,False,"[5.798561096191406, 5.304647445678711]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800083,9.273796867765485,0.0,9.273796867765485,1.0,True,False,"[5.492037296295166, 5.117536544799805]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800084,9.212326953094452,0.0,9.212326953094452,1.0,True,False,"[5.6587724685668945, 5.263097286224365]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800085,9.197567300777884,0.0,9.197567300777884,1.0,True,False,"[5.759983539581299, 5.345597267150879]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800086,9.172166237793864,0.0,9.172166237793864,1.0,True,False,"[5.703547477722168, 4.99900484085083]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800087,9.211185211967678,0.0,9.211185211967678,1.0,True,False,"[5.6944169998168945, 5.39530086517334]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800088,9.130515773873777,0.0,9.130515773873777,1.0,True,False,"[5.288785934448242, 5.0432868003845215]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800089,9.199062871560454,0.0,9.199062871560454,1.0,True,False,"[5.590620994567871, 5.122417449951172]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800090,9.274051826260985,0.0,9.274051826260985,1.0,True,False,"[5.790459156036377, 5.380678176879883]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800091,9.32544233808294,0.0,9.32544233808294,1.0,True,False,"[5.666224002838135, 5.366024494171143]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800092,9.269104493129998,0.0,9.269104493129998,1.0,True,False,"[5.756351470947266, 5.440098285675049]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800093,9.212648294959216,0.0,9.212648294959216,1.0,True,False,"[5.740304946899414, 5.311770439147949]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800094,9.265706323739142,0.0,9.265706323739142,1.0,True,False,"[5.630643844604492, 5.273049354553223]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800095,9.199908452294768,0.0,9.199908452294768,1.0,True,False,"[5.740846157073975, 5.080100059509277]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800096,9.269076265394688,0.0,9.269076265394688,1.0,True,False,"[5.413064002990723, 5.250211238861084]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800097,9.226652469299733,0.0,9.226652469299733,1.0,True,False,"[5.81331729888916, 5.233705043792725]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800098,9.166879469715058,0.0,9.166879469715058,1.0,True,False,"[5.783630847930908, 5.057422637939453]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800099,9.133863225858658,0.0,9.133863225858658,1.0,True,False,"[5.503673553466797, 5.1084136962890625]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800100,9.20169500922784,0.0,9.20169500922784,1.0,True,False,"[5.737983703613281, 5.338194847106934]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800101,9.276984235458075,0.0,9.276984235458075,1.0,True,False,"[5.788188934326172, 5.314488410949707]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800102,9.246536477748304,0.0,9.246536477748304,1.0,True,False,"[5.5783820152282715, 5.18488883972168]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800103,9.28503263518214,0.0,9.28503263518214,1.0,True,False,"[5.695330619812012, 5.498728275299072]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800104,9.241258440073581,0.0,9.241258440073581,1.0,True,False,"[5.700328826904297, 5.233858585357666]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800105,9.230295626539737,0.0,9.230295626539737,1.0,True,False,"[5.694059371948242, 5.280770301818848]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800106,9.245057319756597,0.0,9.245057319756597,1.0,True,False,"[5.795694828033447, 5.473921298980713]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800107,9.261005922686309,0.0,9.261005922686309,1.0,True,False,"[5.437153339385986, 5.370107650756836]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800108,9.149142103362827,0.0,9.149142103362827,1.0,True,False,"[5.512539386749268, 5.134268283843994]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800109,9.245351365860552,0.0,9.245351365860552,1.0,True,False,"[5.69171142578125, 5.290390968322754]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800110,9.284278436005115,0.0,9.284278436005115,1.0,True,False,"[5.673720359802246, 5.3256988525390625]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800111,9.163067940343172,0.0,9.163067940343172,1.0,True,False,"[5.605495452880859, 5.203022003173828]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800112,9.171428543888034,0.0,9.171428543888034,1.0,True,False,"[5.767762660980225, 5.354400157928467]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800113,9.160514767654242,0.0,9.160514767654242,1.0,True,False,"[5.553090572357178, 5.04373836517334]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800114,9.366510751191528,0.0,9.366510751191528,1.0,True,False,"[5.708690643310547, 5.336830139160156]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800115,9.231354985851794,0.0,9.231354985851794,1.0,True,False,"[5.632760047912598, 5.141406059265137]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800116,9.11587169850245,0.0,9.11587169850245,1.0,True,False,"[5.613783836364746, 5.1158447265625]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800117,9.152291238028555,0.0,9.152291238028555,1.0,True,False,"[5.571267127990723, 5.11339807510376]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800118,9.270871407724917,0.0,9.270871407724917,1.0,True,False,"[5.513777256011963, 5.278757572174072]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800119,9.228461344912649,0.0,9.228461344912649,1.0,True,False,"[5.61997652053833, 5.244598388671875]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800120,9.180478487722576,0.0,9.180478487722576,1.0,True,False,"[5.745639324188232, 5.2635498046875]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800121,9.193881061673164,0.0,9.193881061673164,1.0,True,False,"[5.632089614868164, 5.159055233001709]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800122,9.221878202632068,0.0,9.221878202632068,1.0,True,False,"[5.586023807525635, 5.352774620056152]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800123,9.259990418422968,0.0,9.259990418422968,1.0,True,False,"[5.536614894866943, 5.297817707061768]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800124,9.327295240201057,0.0,9.327295240201057,1.0,True,False,"[5.819047451019287, 5.119866847991943]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800125,9.221252242568882,0.0,9.221252242568882,1.0,True,False,"[5.773611068725586, 5.422798156738281]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_cf_state,DiagReachK2,180,KL,cf_state,11800126,9.27305531464517,0.0,9.27305531464517,1.0,True,False,"[5.3976850509643555, 5.262093544006348]","[false, false]","[0.0, 0.0]"
