env,seed,metric,combo,inner_reward,outer_reward,job,eval_seed,raw_reward,counterfactual_shaped,penalty,success,joint,costs,events,any_event,excess
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800018,9.284294599597343,9.284294599597343,0.0,1.0,True,"[5.911557674407959, 5.41926908493042]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800019,9.420678089489229,9.420678089489229,0.0,1.0,True,"[5.864130020141602, 5.565796852111816]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800020,9.187471630831716,9.187471630831716,0.0,1.0,True,"[5.656473159790039, 5.380949974060059]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800021,9.298539172671735,9.298539172671735,0.0,1.0,True,"[5.5454206466674805, 5.49699592590332]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800022,9.286438378924505,9.286438378924505,0.0,1.0,True,"[5.988762378692627, 5.613144397735596]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800023,9.193792203767224,9.193792203767224,0.0,1.0,True,"[5.8025946617126465, 5.485595226287842]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800024,9.254997502686457,9.254997502686457,0.0,1.0,True,"[5.454246520996094, 5.556108474731445]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800025,9.362237907375677,9.362237907375677,0.0,1.0,True,"[5.744888782501221, 5.698261737823486]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800026,9.316607802477666,9.316607802477666,0.0,1.0,True,"[5.8156418800354, 5.604909896850586]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800027,9.333046941272915,9.333046941272915,0.0,1.0,True,"[5.908519268035889, 5.5364861488342285]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800028,9.384614834096283,9.384614834096283,0.0,1.0,True,"[5.8638529777526855, 5.49268913269043]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800029,9.422172454278916,9.422172454278916,0.0,1.0,True,"[5.824333190917969, 5.4982194900512695]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800030,9.342895335098728,9.342895335098728,0.0,1.0,True,"[5.763999938964844, 5.550436973571777]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800031,9.407622184464708,9.407622184464708,0.0,1.0,True,"[5.786927700042725, 5.742433547973633]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800032,9.395569493074436,9.395569493074436,0.0,1.0,True,"[5.69148063659668, 5.571907043457031]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800033,9.316672861832194,9.316672861832194,0.0,1.0,True,"[5.731518268585205, 5.6613850593566895]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800034,9.29747514319606,9.29747514319606,0.0,1.0,True,"[5.685821056365967, 5.34293270111084]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800035,9.263167134672404,9.263167134672404,0.0,1.0,True,"[5.8911848068237305, 5.36599063873291]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800036,9.315413853770588,9.315413853770588,0.0,1.0,True,"[5.901132583618164, 5.477665901184082]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800037,9.25314303654013,9.25314303654013,0.0,1.0,True,"[5.801535129547119, 5.434746265411377]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800038,9.326672146737108,9.326672146737108,0.0,1.0,True,"[5.802402973175049, 5.552668571472168]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800039,9.289675483526663,9.289675483526663,0.0,1.0,True,"[5.8668107986450195, 5.464797496795654]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800040,9.275588672491722,9.275588672491722,0.0,1.0,True,"[5.745479583740234, 5.577856540679932]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800041,9.330578194907867,9.330578194907867,0.0,1.0,True,"[5.899895191192627, 5.598330974578857]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800042,9.307356065814384,9.307356065814384,0.0,1.0,True,"[5.755671501159668, 5.444581031799316]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800043,9.406617407756857,9.406617407756857,0.0,1.0,True,"[5.7965006828308105, 5.549834251403809]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800044,9.29211585719604,9.29211585719604,0.0,1.0,True,"[5.535141944885254, 5.570789813995361]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800045,9.403550827153959,9.403550827153959,0.0,1.0,True,"[5.920993328094482, 5.4374542236328125]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800046,9.260428662947378,9.260428662947378,0.0,1.0,True,"[5.72526741027832, 5.723201751708984]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800047,9.302642409503461,9.302642409503461,0.0,1.0,True,"[5.7092061042785645, 5.522625923156738]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800048,9.295269197341986,9.295269197341986,0.0,1.0,True,"[5.553938388824463, 5.617771148681641]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800049,9.232830255012958,9.232830255012958,0.0,1.0,True,"[5.724758148193359, 5.331284999847412]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800050,9.338157460768707,9.338157460768707,0.0,1.0,True,"[5.934257984161377, 5.766803741455078]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800051,9.365990136982873,9.365990136982873,0.0,1.0,True,"[5.649938583374023, 5.539807319641113]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800052,9.320445262663997,9.320445262663997,0.0,1.0,True,"[5.572234153747559, 5.58988094329834]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800053,9.388873965525999,9.388873965525999,0.0,1.0,True,"[5.690885066986084, 5.559889793395996]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800054,9.324497486441397,9.324497486441397,0.0,1.0,True,"[5.826226234436035, 5.539690017700195]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800055,9.33928594114259,9.33928594114259,0.0,1.0,True,"[5.838873863220215, 5.556058406829834]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800056,9.289821854780891,9.289821854780891,0.0,1.0,True,"[5.961698055267334, 5.61428165435791]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800057,9.328362648247275,9.328362648247275,0.0,1.0,True,"[5.96766471862793, 5.564723014831543]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800058,9.285718473489394,9.285718473489394,0.0,1.0,True,"[5.5619611740112305, 5.600332260131836]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800059,9.296975418669172,9.296975418669172,0.0,1.0,True,"[5.815049648284912, 5.473333835601807]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800060,9.380927131860515,9.380927131860515,0.0,1.0,True,"[5.609536647796631, 5.804937362670898]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800061,9.3374089354882,9.3374089354882,0.0,1.0,True,"[5.842349052429199, 5.633796691894531]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800062,9.373943626391702,9.373943626391702,0.0,1.0,True,"[5.649231910705566, 5.4586615562438965]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800063,9.327830370026643,9.327830370026643,0.0,1.0,True,"[5.92323112487793, 5.613083839416504]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800064,9.34514525476843,9.34514525476843,0.0,1.0,True,"[5.722345352172852, 5.678070068359375]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800065,9.35275942913722,9.35275942913722,0.0,1.0,True,"[5.700862407684326, 5.568688869476318]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800066,9.258928377972916,9.258928377972916,0.0,1.0,True,"[5.762612819671631, 5.531703948974609]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800067,9.37484174920246,9.37484174920246,0.0,1.0,True,"[5.719435691833496, 5.581254959106445]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800068,9.38622894415166,9.38622894415166,0.0,1.0,True,"[5.750131607055664, 5.412842273712158]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800069,9.288807981682476,9.288807981682476,0.0,1.0,True,"[5.842880725860596, 5.484201908111572]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800070,9.420785007812082,9.420785007812082,0.0,1.0,True,"[5.71675968170166, 5.61191463470459]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800071,9.31941807458643,9.31941807458643,0.0,1.0,True,"[5.788293361663818, 5.473598480224609]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800072,9.327180945756846,9.327180945756846,0.0,1.0,True,"[5.709920883178711, 5.76402473449707]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800073,9.356794005818665,9.356794005818665,0.0,1.0,True,"[5.801990509033203, 5.5964131355285645]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800074,9.234953326778486,9.234953326778486,0.0,1.0,True,"[5.74899959564209, 5.488089084625244]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800075,9.375332313636317,9.375332313636317,0.0,1.0,True,"[5.667464733123779, 5.871723175048828]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800076,9.402025653864255,9.402025653864255,0.0,1.0,True,"[5.749956130981445, 5.562950611114502]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800077,9.34317518041935,9.34317518041935,0.0,1.0,True,"[5.813455581665039, 5.489640712738037]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800078,9.291903452877886,9.291903452877886,0.0,1.0,True,"[5.749361991882324, 5.379027843475342]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800079,9.295306523819454,9.295306523819454,0.0,1.0,True,"[5.617651462554932, 5.707617282867432]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800080,9.283385568438097,9.283385568438097,0.0,1.0,True,"[5.890597343444824, 5.631076812744141]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800081,9.283943072427064,9.283943072427064,0.0,1.0,True,"[5.863314628601074, 5.595726013183594]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800082,9.294176542526111,9.294176542526111,0.0,1.0,True,"[5.924897193908691, 5.558490753173828]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800083,9.288432390848175,9.288432390848175,0.0,1.0,True,"[5.634887218475342, 5.5292649269104]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800084,9.272527968860231,9.272527968860231,0.0,1.0,True,"[5.798821926116943, 5.611175060272217]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800085,9.290836607152599,9.290836607152599,0.0,1.0,True,"[5.871223449707031, 5.624023914337158]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800086,9.214756959700026,9.214756959700026,0.0,1.0,True,"[5.874545574188232, 5.336685657501221]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800087,9.31089694784023,9.31089694784023,0.0,1.0,True,"[5.808625221252441, 5.7400360107421875]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800088,9.3425702302251,9.3425702302251,0.0,1.0,True,"[5.432491302490234, 5.470583915710449]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800089,9.341360313270705,9.341360313270705,0.0,1.0,True,"[5.747429847717285, 5.480627536773682]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800090,9.374701656098479,9.374701656098479,0.0,1.0,True,"[5.902711868286133, 5.681365013122559]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800091,9.341737992502749,9.341737992502749,0.0,1.0,True,"[5.7858076095581055, 5.677459716796875]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800092,9.427355970349163,9.427355970349163,0.0,1.0,True,"[5.859098434448242, 5.770254135131836]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800093,9.372863124206196,9.372863124206196,0.0,1.0,True,"[5.858978271484375, 5.623602867126465]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800094,9.36103994678706,9.36103994678706,0.0,1.0,True,"[5.755101680755615, 5.604997634887695]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800095,9.30777558577247,9.30777558577247,0.0,1.0,True,"[5.897181987762451, 5.360040187835693]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800096,9.28211159297498,9.28211159297498,0.0,1.0,True,"[5.526554107666016, 5.663987636566162]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800097,9.352365213283337,9.352365213283337,0.0,1.0,True,"[5.935914993286133, 5.539784908294678]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800098,9.287376046285498,9.287376046285498,0.0,1.0,True,"[5.920610427856445, 5.438503742218018]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800099,9.24092913896311,9.24092913896311,0.0,1.0,True,"[5.659358978271484, 5.444934368133545]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800100,9.348096005083061,9.348096005083061,0.0,1.0,True,"[5.859685897827148, 5.687216758728027]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800101,9.336299680173397,9.336299680173397,0.0,1.0,True,"[5.915051460266113, 5.623343467712402]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800102,9.321414075617213,9.321414075617213,0.0,1.0,True,"[5.706455230712891, 5.561568260192871]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800103,9.416028408752755,9.416028408752755,0.0,1.0,True,"[5.794728755950928, 5.803269386291504]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800104,9.355393554386682,9.355393554386682,0.0,1.0,True,"[5.841691017150879, 5.529298782348633]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800105,9.312897358834745,9.312897358834745,0.0,1.0,True,"[5.825199604034424, 5.587007999420166]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800106,9.426834603608587,9.426834603608587,0.0,1.0,True,"[5.90360164642334, 5.785456657409668]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800107,9.34393747234717,9.34393747234717,0.0,1.0,True,"[5.541209697723389, 5.7375993728637695]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800108,9.286287261568942,9.286287261568942,0.0,1.0,True,"[5.674893379211426, 5.469682216644287]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800109,9.297786600783002,9.297786600783002,0.0,1.0,True,"[5.811591625213623, 5.655148506164551]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800110,9.329853598214687,9.329853598214687,0.0,1.0,True,"[5.7982683181762695, 5.621708393096924]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800111,9.286105804587715,9.286105804587715,0.0,1.0,True,"[5.739660739898682, 5.586112022399902]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800112,9.318431088724173,9.318431088724173,0.0,1.0,True,"[5.8839263916015625, 5.633605480194092]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800113,9.247995815426112,9.247995815426112,0.0,1.0,True,"[5.726132392883301, 5.369845867156982]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800114,9.362066059443169,9.362066059443169,0.0,1.0,True,"[5.833056926727295, 5.621203899383545]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800115,9.31032186294906,9.31032186294906,0.0,1.0,True,"[5.78378963470459, 5.461732864379883]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800116,9.214954662078528,9.214954662078528,0.0,1.0,True,"[5.771749019622803, 5.4887189865112305]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800117,9.301551570335867,9.301551570335867,0.0,1.0,True,"[5.723053932189941, 5.4880499839782715]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800118,9.27942119620275,9.27942119620275,0.0,1.0,True,"[5.6605987548828125, 5.600266933441162]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800119,9.376172957173548,9.376172957173548,0.0,1.0,True,"[5.736393928527832, 5.588615417480469]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800120,9.296908700442874,9.296908700442874,0.0,1.0,True,"[5.869725227355957, 5.564790725708008]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800121,9.15372953794431,9.15372953794431,0.0,1.0,True,"[5.771397113800049, 5.5213117599487305]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RR,raw,raw,development_DiagReachK2_s180_KL_RR,11800122,9.295699968677946,9.295699968677946,0.0,1.0,True,"[5.701537609100342, 5.674472808837891]","[false, false]",False,"[0.0, 0.0]"
